date,actual,predicted,model
2016-05-03 16:40:00,80,135.84597739250304,linear_regression
2016-05-03 16:50:00,70,136.37402189111313,linear_regression
2016-05-03 17:00:00,90,133.52082102678887,linear_regression
2016-05-03 17:10:00,150,128.7303337802823,linear_regression
2016-05-03 17:20:00,460,129.04761597920606,linear_regression
2016-05-03 17:30:00,340,157.24107014085465,linear_regression
2016-05-03 17:40:00,310,208.30934483902132,linear_regression
2016-05-03 17:50:00,120,201.1706387588556,linear_regression
2016-05-03 18:00:00,140,160.6477077700211,linear_regression
2016-05-03 18:10:00,150,179.25189206031746,linear_regression
2016-05-03 18:20:00,120,167.98790881110548,linear_regression
2016-05-03 18:30:00,130,167.2252452738853,linear_regression
2016-05-03 18:40:00,130,155.61910069453427,linear_regression
2016-05-03 18:50:00,130,148.85082189901186,linear_regression
2016-05-03 19:00:00,130,149.51297367065268,linear_regression
2016-05-03 19:10:00,170,145.98274420159274,linear_regression
2016-05-03 19:20:00,210,143.85222856442772,linear_regression
2016-05-03 19:30:00,110,141.10640082617135,linear_regression
2016-05-03 19:40:00,100,142.96811683151805,linear_regression
2016-05-03 19:50:00,110,139.97116426589645,linear_regression
2016-05-03 20:00:00,90,141.39520035617053,linear_regression
2016-05-03 20:10:00,120,178.37119636047223,linear_regression
2016-05-03 20:20:00,130,127.66668792809347,linear_regression
2016-05-03 20:30:00,130,124.57174152876219,linear_regression
2016-05-03 20:40:00,120,126.00751555339471,linear_regression
2016-05-03 20:50:00,120,121.5712263009957,linear_regression
2016-05-03 21:00:00,60,144.75272389129418,linear_regression
2016-05-03 21:10:00,60,119.71431622236716,linear_regression
2016-05-03 21:20:00,50,122.39426528957637,linear_regression
2016-05-03 21:30:00,60,145.19467722041563,linear_regression
2016-05-03 21:40:00,60,121.36175887866357,linear_regression
2016-05-03 21:50:00,50,116.14080081377297,linear_regression
2016-05-03 22:00:00,60,112.23737452349107,linear_regression
2016-05-03 22:10:00,60,110.70272545029532,linear_regression
2016-05-03 22:20:00,60,110.6024306017831,linear_regression
2016-05-03 22:30:00,50,107.17647347501548,linear_regression
2016-05-03 22:40:00,40,103.07134191999126,linear_regression
2016-05-03 22:50:00,60,98.6225824958472,linear_regression
2016-05-03 23:00:00,50,94.13738851375346,linear_regression
2016-05-03 23:10:00,50,95.71727005058932,linear_regression
2016-05-03 23:20:00,40,94.83238757183909,linear_regression
2016-05-03 23:30:00,30,94.52568382800247,linear_regression
2016-05-03 23:40:00,40,92.87262868862047,linear_regression
2016-05-03 23:50:00,40,94.05728650224701,linear_regression
2016-05-04 00:00:00,40,95.40853001834145,linear_regression
2016-05-04 00:10:00,50,89.22705431706481,linear_regression
2016-05-04 00:20:00,60,88.0468493652053,linear_regression
2016-05-04 00:30:00,50,88.08979931470071,linear_regression
2016-05-04 00:40:00,50,83.51291184704185,linear_regression
2016-05-04 00:50:00,60,84.04486830388919,linear_regression
2016-05-04 01:00:00,60,81.0410392302683,linear_regression
2016-05-04 01:10:00,50,82.16887505929215,linear_regression
2016-05-04 01:20:00,60,81.44576561552466,linear_regression
2016-05-04 01:30:00,50,76.71132868288969,linear_regression
2016-05-04 01:40:00,50,76.4271440933091,linear_regression
2016-05-04 01:50:00,50,76.43546246905643,linear_regression
2016-05-04 02:00:00,50,76.3740144301856,linear_regression
2016-05-04 02:10:00,40,74.00908581372016,linear_regression
2016-05-04 02:20:00,60,73.93208631833411,linear_regression
2016-05-04 02:30:00,60,73.51871330720573,linear_regression
2016-05-04 02:40:00,60,75.04805843051659,linear_regression
2016-05-04 02:50:00,60,73.56294188333132,linear_regression
2016-05-04 03:00:00,50,75.8708329645537,linear_regression
2016-05-04 03:10:00,50,73.86488037369708,linear_regression
2016-05-04 03:20:00,50,74.05450495172524,linear_regression
2016-05-04 03:30:00,20,70.2584839587344,linear_regression
2016-05-04 03:40:00,30,70.62824183317657,linear_regression
2016-05-04 03:50:00,30,70.56510260611448,linear_regression
2016-05-04 04:00:00,30,68.09386460897066,linear_regression
2016-05-04 04:10:00,60,67.01304005444197,linear_regression
2016-05-04 04:20:00,50,66.75179246490728,linear_regression
2016-05-04 04:30:00,60,66.47033782074602,linear_regression
2016-05-04 04:40:00,40,70.58187082463058,linear_regression
2016-05-04 04:50:00,60,67.48375668539053,linear_regression
2016-05-04 05:00:00,70,65.91444761510661,linear_regression
2016-05-04 05:10:00,70,93.05479093369591,linear_regression
2016-05-04 05:20:00,70,67.84088082816538,linear_regression
2016-05-04 05:30:00,70,60.20158179228547,linear_regression
2016-05-04 05:40:00,70,82.87985243562929,linear_regression
2016-05-04 05:50:00,50,57.649215455047276,linear_regression
2016-05-04 06:00:00,70,59.83464740921517,linear_regression
2016-05-04 06:10:00,280,63.815124000262145,linear_regression
2016-05-04 06:20:00,150,61.238282566335535,linear_regression
2016-05-04 06:30:00,60,60.74873050965779,linear_regression
2016-05-04 06:40:00,70,60.96684485535175,linear_regression
2016-05-04 06:50:00,60,60.826754523096795,linear_regression
2016-05-04 07:00:00,70,59.247670024947745,linear_regression
2016-05-04 07:10:00,50,62.52475736049332,linear_regression
2016-05-04 07:20:00,60,63.77501128697642,linear_regression
2016-05-04 07:30:00,50,62.9982697011424,linear_regression
2016-05-04 07:40:00,50,63.80596082744332,linear_regression
2016-05-04 07:50:00,80,55.55744087126831,linear_regression
2016-05-04 08:00:00,60,72.7004774363835,linear_regression
2016-05-04 08:10:00,370,53.772575964780394,linear_regression
2016-05-04 08:20:00,400,53.99312764365875,linear_regression
2016-05-04 08:30:00,70,59.1628616976766,linear_regression
2016-05-04 08:40:00,70,66.953836157433,linear_regression
2016-05-04 08:50:00,80,70.26439297080874,linear_regression
2016-05-04 09:00:00,90,66.00922410177861,linear_regression
2016-05-04 09:10:00,70,84.20965256538004,linear_regression
2016-05-04 09:20:00,80,76.13217131597283,linear_regression
2016-05-04 09:30:00,60,116.74478477066279,linear_regression
2016-05-04 09:40:00,50,122.24876875977068,linear_regression
2016-05-04 09:50:00,80,115.1521763567501,linear_regression
2016-05-04 10:00:00,80,150.4855347295525,linear_regression
2016-05-04 10:10:00,80,152.27400797552778,linear_regression
2016-05-04 10:20:00,80,150.76305682750385,linear_regression
2016-05-04 10:30:00,120,144.52624223430607,linear_regression
2016-05-04 10:40:00,90,161.21177643006962,linear_regression
2016-05-04 10:50:00,50,164.9778244077993,linear_regression
2016-05-04 11:00:00,70,155.18713270210142,linear_regression
2016-05-04 11:10:00,60,145.352773039459,linear_regression
2016-05-04 11:20:00,90,164.75847979257486,linear_regression
2016-05-04 11:30:00,80,131.61447407109435,linear_regression
2016-05-04 11:40:00,80,119.08822018155382,linear_regression
2016-05-04 11:50:00,80,118.76674733876496,linear_regression
2016-05-04 12:00:00,60,141.95208017134968,linear_regression
2016-05-04 12:10:00,70,118.87533027408075,linear_regression
2016-05-04 12:20:00,60,118.51628122580877,linear_regression
2016-05-04 12:30:00,60,143.24500559039438,linear_regression
2016-05-04 12:40:00,70,123.04572596692488,linear_regression
2016-05-04 12:50:00,70,121.36091302500374,linear_regression
2016-05-04 13:00:00,80,125.40475409248974,linear_regression
2016-05-04 13:10:00,70,149.22706795492547,linear_regression
2016-05-04 13:20:00,70,127.43031612390998,linear_regression
2016-05-04 13:30:00,70,129.30894986442905,linear_regression
2016-05-04 13:40:00,60,152.64283340137382,linear_regression
2016-05-04 13:50:00,70,129.03638010664508,linear_regression
2016-05-04 14:00:00,60,128.12650460677182,linear_regression
2016-05-04 14:10:00,70,152.41267826424652,linear_regression
2016-05-04 14:20:00,70,127.12268545776574,linear_regression
2016-05-04 14:30:00,70,128.88033754099283,linear_regression
2016-05-04 14:40:00,80,127.9435138200777,linear_regression
2016-05-04 14:50:00,70,151.96076585332,linear_regression
2016-05-04 15:00:00,80,128.11353575174226,linear_regression
2016-05-04 15:10:00,70,125.42478185924108,linear_regression
2016-05-04 15:20:00,70,127.34228749228596,linear_regression
2016-05-04 15:30:00,50,130.27565447175255,linear_regression
2016-05-04 15:40:00,60,130.7672856087674,linear_regression
2016-05-04 15:50:00,80,128.18743748984946,linear_regression
2016-05-04 16:00:00,90,128.89077955006724,linear_regression
2016-05-04 16:10:00,90,129.3051479461362,linear_regression
2016-05-04 16:20:00,80,121.39820882259167,linear_regression
2016-05-04 16:30:00,80,117.66437064865724,linear_regression
2016-05-04 16:40:00,70,115.20554124682343,linear_regression
2016-05-04 16:50:00,80,115.73869342796092,linear_regression
2016-05-04 17:00:00,90,118.46866456451747,linear_regression
2016-05-04 17:10:00,90,120.96136273542915,linear_regression
2016-05-04 17:20:00,130,140.16421588441685,linear_regression
2016-05-04 17:30:00,120,137.86014491011122,linear_regression
2016-05-04 17:40:00,130,126.16391176015445,linear_regression
2016-05-04 17:50:00,120,126.77253970160882,linear_regression
2016-05-04 18:00:00,130,131.1876284164161,linear_regression
2016-05-04 18:10:00,120,131.23121354552177,linear_regression
2016-05-04 18:20:00,200,137.04702042427692,linear_regression
2016-05-04 18:30:00,120,156.18714154748653,linear_regression
2016-05-04 18:40:00,110,155.67718108598382,linear_regression
2016-05-04 18:50:00,120,149.73506557903147,linear_regression
2016-05-04 19:00:00,130,148.21920894649026,linear_regression
2016-05-04 19:10:00,130,142.7987208110869,linear_regression
2016-05-04 19:20:00,110,140.4152171829247,linear_regression
2016-05-04 19:30:00,120,136.2827809713632,linear_regression
2016-05-04 19:40:00,90,135.40870450364952,linear_regression
2016-05-04 19:50:00,90,138.45525181020807,linear_regression
2016-05-04 20:00:00,80,139.12636023361387,linear_regression
2016-05-04 20:10:00,80,139.05145471666967,linear_regression
2016-05-04 20:20:00,100,137.66714275791338,linear_regression
2016-05-04 20:30:00,110,133.25908256955802,linear_regression
2016-05-04 20:40:00,110,131.72311084421605,linear_regression
2016-05-04 20:50:00,120,128.46007915314328,linear_regression
2016-05-04 21:00:00,80,125.8210746645775,linear_regression
2016-05-04 21:10:00,80,125.94181051869496,linear_regression
2016-05-04 21:20:00,80,125.14026299386975,linear_regression
2016-05-04 21:30:00,70,125.25851908329687,linear_regression
2016-05-04 21:40:00,80,120.13194878534335,linear_regression
2016-05-04 21:50:00,60,119.01369821088277,linear_regression
2016-05-04 22:00:00,50,118.1453050520989,linear_regression
2016-05-04 22:10:00,70,115.39581801712055,linear_regression
2016-05-04 22:20:00,50,114.26127550362962,linear_regression
2016-05-04 22:30:00,60,139.58606920600403,linear_regression
2016-05-04 22:40:00,50,116.18197898241517,linear_regression
2016-05-04 22:50:00,50,116.73744282426178,linear_regression
2016-05-04 23:00:00,60,113.24567114706983,linear_regression
2016-05-04 23:10:00,50,110.92792618629004,linear_regression
2016-05-04 23:20:00,50,113.86376788914069,linear_regression
2016-05-04 23:30:00,60,112.65296237218136,linear_regression
2016-05-04 23:40:00,50,108.16454774082567,linear_regression
2016-05-04 23:50:00,60,108.02512867419587,linear_regression
2016-05-05 00:00:00,40,109.55862669067432,linear_regression
2016-05-05 00:10:00,40,108.11614422131294,linear_regression
2016-05-05 00:20:00,20,109.57896111070852,linear_regression
2016-05-05 00:30:00,40,107.21810992762306,linear_regression
2016-05-05 00:40:00,50,104.63261276781586,linear_regression
2016-05-05 00:50:00,50,104.19805767192278,linear_regression
2016-05-05 01:00:00,50,107.46273003918834,linear_regression
2016-05-05 01:10:00,60,106.61667703747062,linear_regression
2016-05-05 01:20:00,60,103.86540018718233,linear_regression
2016-05-05 01:30:00,60,103.1676872277148,linear_regression
2016-05-05 01:40:00,60,98.93163795666501,linear_regression
2016-05-05 01:50:00,50,99.23139572494549,linear_regression
2016-05-05 02:00:00,50,93.83875234905214,linear_regression
2016-05-05 02:10:00,50,94.45100917621745,linear_regression
2016-05-05 02:20:00,40,97.01836070391204,linear_regression
2016-05-05 02:30:00,50,93.74762630881389,linear_regression
2016-05-05 02:40:00,60,95.84712897602962,linear_regression
2016-05-05 02:50:00,60,95.79232446824705,linear_regression
2016-05-05 03:00:00,60,96.27279426653386,linear_regression
2016-05-05 03:10:00,60,95.92062015611664,linear_regression
2016-05-05 03:20:00,60,94.5179053623313,linear_regression
2016-05-05 03:30:00,50,93.05769365192077,linear_regression
2016-05-05 03:40:00,50,93.48692301276039,linear_regression
2016-05-05 03:50:00,50,94.12225714708839,linear_regression
2016-05-05 04:00:00,40,90.98048211997045,linear_regression
2016-05-05 04:10:00,50,93.1100488272367,linear_regression
2016-05-05 04:20:00,60,90.80096934138953,linear_regression
2016-05-05 04:30:00,50,90.44177964108647,linear_regression
2016-05-05 04:40:00,60,88.05239202703505,linear_regression
2016-05-05 04:50:00,50,83.52256588398014,linear_regression
2016-05-05 05:00:00,30,82.86360089291561,linear_regression
2016-05-05 05:10:00,20,82.63171973377624,linear_regression
2016-05-05 05:20:00,30,84.81369058281219,linear_regression
2016-05-05 05:30:00,30,81.59922477137123,linear_regression
2016-05-05 05:40:00,50,80.63836748158397,linear_regression
2016-05-05 05:50:00,70,81.05039757495156,linear_regression
2016-05-05 06:00:00,60,78.97791807618414,linear_regression
2016-05-05 06:10:00,60,77.85073634307545,linear_regression
2016-05-05 06:20:00,50,78.57564291613747,linear_regression
2016-05-05 06:30:00,60,79.88366350383714,linear_regression
2016-05-05 06:40:00,50,82.2981867357289,linear_regression
2016-05-05 06:50:00,70,80.88554097304538,linear_regression
2016-05-05 07:00:00,170,84.25655177910845,linear_regression
2016-05-05 07:10:00,400,94.43108069236341,linear_regression
2016-05-05 07:20:00,150,101.56082710848266,linear_regression
2016-05-05 07:30:00,70,104.22616865252384,linear_regression
2016-05-05 07:40:00,110,131.10262888292343,linear_regression
2016-05-05 07:50:00,100,100.01583648593507,linear_regression
2016-05-05 08:00:00,120,90.17492015936595,linear_regression
2016-05-05 08:10:00,80,99.5303012914555,linear_regression
2016-05-05 08:20:00,90,110.74396007188541,linear_regression
2016-05-05 08:30:00,120,114.07812906997026,linear_regression
2016-05-05 08:40:00,390,93.15111738938249,linear_regression
2016-05-05 08:50:00,240,106.51145492671753,linear_regression
2016-05-05 09:00:00,120,104.71185194744275,linear_regression
2016-05-05 09:10:00,70,98.73363871822819,linear_regression
2016-05-05 09:20:00,90,96.87812659796595,linear_regression
2016-05-05 09:30:00,80,96.43715863875025,linear_regression
2016-05-05 09:40:00,70,88.68420480620256,linear_regression
2016-05-05 09:50:00,80,104.99523428099197,linear_regression
2016-05-05 10:00:00,110,82.72226318120006,linear_regression
2016-05-05 10:10:00,90,78.20675120442147,linear_regression
2016-05-05 10:20:00,100,80.37061062980573,linear_regression
2016-05-05 10:30:00,100,109.3670585791862,linear_regression
2016-05-05 10:40:00,100,113.1589007510209,linear_regression
2016-05-05 10:50:00,80,117.54570540037679,linear_regression
2016-05-05 11:00:00,80,120.02206926450052,linear_regression
2016-05-05 11:10:00,90,125.75979565840778,linear_regression
2016-05-05 11:20:00,90,124.32055776313143,linear_regression
2016-05-05 11:30:00,90,129.62777024946183,linear_regression
2016-05-05 11:40:00,90,153.50961813747261,linear_regression
2016-05-05 11:50:00,90,125.62076956417694,linear_regression
2016-05-05 12:00:00,90,123.89574415133225,linear_regression
2016-05-05 12:10:00,160,145.0696545455909,linear_regression
2016-05-05 12:20:00,140,120.94882735878099,linear_regression
2016-05-05 12:30:00,80,120.73965886014867,linear_regression
2016-05-05 12:40:00,70,137.548998896733,linear_regression
2016-05-05 12:50:00,80,117.3032112104888,linear_regression
2016-05-05 13:00:00,30,118.28933769387916,linear_regression
2016-05-05 13:10:00,30,113.89564620311654,linear_regression
2016-05-05 13:20:00,40,102.00683399867135,linear_regression
2016-05-05 13:30:00,20,98.0227889414908,linear_regression
2016-05-05 13:40:00,70,97.25228879534109,linear_regression
2016-05-05 13:50:00,60,93.51363739311878,linear_regression
